"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"38353","29","admin","single","university degree","no","yes","no","cellular","oct","mon","99","2","999","1","failure","no"
"38354","33","admin","single","high school","no","no","no","cellular","oct","mon","87","1","999","0","nonexistent","no"
"38355","33","admin","single","high school","no","no","no","cellular","oct","mon","251","1","999","0","nonexistent","no"
"38356","30","unemployed","single","high school","no","yes","no","cellular","oct","mon","67","1","999","0","nonexistent","no"
"38357","26","admin","married","high school","no","yes","no","cellular","oct","mon","703","1","999","0","nonexistent","no"
"38358","26","admin","married","high school","no","yes","yes","cellular","oct","mon","126","1","999","0","nonexistent","no"
"38359","42","management","married","university degree","no","yes","no","cellular","oct","mon","355","1","999","1","failure","no"
"38360","42","management","married","university degree","no","yes","yes","cellular","oct","mon","298","1","999","0","nonexistent","no"
"38361","55","unemployed","married","basic","no","yes","no","cellular","oct","tue","156","1","999","0","nonexistent","no"
"38362","55","unemployed","married","basic","no","no","no","cellular","oct","tue","131","1","999","0","nonexistent","no"
"38363","32","admin","single","university degree","no","no","no","cellular","oct","tue","96","1","999","3","failure","no"
"38364","63","technician","married","professional degree","no","no","no","cellular","oct","tue","157","1","999","0","nonexistent","no"
"38365","72","admin","married","university degree","no","no","yes","cellular","oct","tue","143","1","6","1","success","no"
"38366","71","retired","married","basic","no","yes","yes","cellular","oct","tue","120","1","6","1","success","no"
"38367","71","retired","married","basic","no","no","no","cellular","oct","tue","207","1","999","0","nonexistent","no"
"38368","32","technician","single","university degree","no","no","no","cellular","oct","tue","96","1","999","1","failure","no"
"38369","52","housemaid","married","high school","no","no","no","cellular","oct","tue","297","1","999","2","failure","no"
"38370","68","retired","married","basic","no","yes","no","cellular","oct","tue","102","1","6","2","success","no"
"38371","45","blue-collar","married","university degree","no","no","no","telephone","oct","tue","79","2","999","0","nonexistent","no"
"38372","29","services","married","high school","no","no","no","cellular","oct","tue","424","1","999","1","failure","no"
"38373","33","services","single","high school","no","no","no","cellular","oct","tue","137","1","999","0","nonexistent","no"
"38374","65","housemaid","married","basic","no","no","no","cellular","oct","tue","759","2","999","0","nonexistent","no"
"38375","42","management","married","university degree","no","no","no","telephone","oct","tue","83","1","3","1","success","no"
"38376","61","retired","married","high school","no","no","no","telephone","oct","tue","515","1","999","0","nonexistent","no"
"38377","22","student","single","basic","no","yes","no","cellular","oct","tue","89","1","999","0","nonexistent","no"
"38378","22","student","single","basic","no","yes","no","cellular","oct","tue","88","1","999","0","nonexistent","no"
"38379","30","technician","married","professional degree","no","yes","no","telephone","oct","tue","521","2","999","0","nonexistent","no"
"38380","32","admin","single","university degree","no","yes","no","telephone","oct","tue","376","1","999","2","failure","no"
"38381","39","admin","married","professional degree","no","no","no","telephone","oct","tue","219","2","999","0","nonexistent","no"
"38382","63","technician","married","professional degree","no","yes","no","cellular","oct","tue","298","1","999","0","nonexistent","no"
"38383","63","technician","married","professional degree","no","no","no","cellular","oct","tue","259","1","999","0","nonexistent","no"
"38384","81","retired","married","university degree","no","yes","yes","cellular","oct","tue","327","2","6","1","success","no"
"38385","65","housemaid","married","basic","no","yes","no","cellular","oct","tue","253","2","999","1","failure","no"
"38386","44","technician","married","university degree","no","no","yes","cellular","oct","tue","139","2","999","0","nonexistent","no"
"38387","31","management","married","university degree","no","yes","no","cellular","oct","tue","255","3","4","1","success","no"
"38388","68","retired","divorced","professional degree","no","yes","no","cellular","oct","tue","418","2","999","0","nonexistent","no"
"38389","46","blue-collar","married","basic","no","yes","no","cellular","oct","tue","65","1","999","1","failure","no"
"38390","33","services","single","high school","no","yes","no","cellular","oct","tue","189","2","999","0","nonexistent","no"
"38391","26","management","single","university degree","no","yes","no","cellular","oct","tue","114","1","6","1","success","no"
"38392","28","admin","single","high school","no","yes","no","cellular","oct","tue","83","2","999","3","failure","no"
"38393","71","retired","married","basic","no","no","no","cellular","oct","tue","353","1","999","0","nonexistent","no"
"38394","21","student","single","high school","no","no","no","cellular","oct","tue","113","1","999","0","nonexistent","no"
"38395","32","technician","single","university degree","no","yes","no","cellular","oct","tue","149","1","999","0","nonexistent","no"
"38396","75","retired","married","basic","no","no","no","cellular","oct","wed","113","2","999","0","nonexistent","no"
"38397","81","housemaid","married","basic","no","yes","no","cellular","oct","wed","246","2","999","0","nonexistent","no"
"38398","60","management","married","professional degree","no","yes","no","cellular","oct","wed","219","2","999","0","nonexistent","no"
"38399","61","blue-collar","married","high school","no","no","no","cellular","oct","wed","108","1","999","0","nonexistent","no"
"38400","63","retired","married","high school","no","yes","no","cellular","oct","wed","96","1","999","0","nonexistent","no"
"38401","46","admin","married","high school","no","yes","no","cellular","oct","wed","143","1","999","0","nonexistent","no"
"38402","46","admin","married","high school","no","yes","yes","telephone","oct","wed","149","1","999","0","nonexistent","no"
"38403","35","admin","married","university degree","no","yes","no","cellular","oct","wed","300","1","999","0","nonexistent","no"
"38404","40","admin","married","high school","no","yes","yes","cellular","oct","wed","73","1","999","0","nonexistent","no"
"38405","35","management","married","university degree","no","yes","no","cellular","oct","wed","1118","1","999","0","nonexistent","no"
"38406","62","retired","married","high school","no","no","no","cellular","oct","wed","210","1","999","0","nonexistent","no"
"38407","45","admin","married","high school","no","yes","no","cellular","oct","wed","1092","1","999","0","nonexistent","no"
"38408","58","unemployed","divorced","basic","no","yes","no","telephone","oct","wed","509","1","999","0","nonexistent","no"
"38409","61","blue-collar","married","high school","no","no","no","cellular","oct","wed","190","1","2","1","success","no"
"38410","32","admin","single","university degree","no","no","no","cellular","oct","wed","371","1","999","0","nonexistent","no"
"38411","34","self-employed","single","university degree","no","yes","no","telephone","oct","wed","182","2","999","0","nonexistent","no"
"38412","24","technician","single","university degree","no","no","no","cellular","oct","wed","197","1","999","0","nonexistent","no"
"38413","30","admin","married","university degree","no","yes","no","cellular","oct","wed","133","1","999","0","nonexistent","no"
"38414","40","management","married","university degree","no","yes","no","telephone","oct","wed","172","1","999","0","nonexistent","no"
"38415","73","retired","married","basic","no","yes","no","telephone","oct","wed","185","1","999","0","nonexistent","no"
"38416","34","self-employed","single","university degree","no","no","no","telephone","oct","wed","85","1","999","0","nonexistent","no"
"38417","40","admin","married","high school","no","no","no","cellular","oct","wed","524","3","999","1","failure","no"
"38418","62","retired","married","high school","no","no","no","cellular","oct","wed","207","1","6","1","success","no"
"38419","54","retired","married","basic","no","no","yes","cellular","oct","thu","164","2","999","0","nonexistent","no"
"38420","24","student","single","high school","no","yes","no","cellular","oct","thu","423","3","999","0","nonexistent","no"
"38421","23","technician","married","professional degree","no","yes","yes","cellular","oct","thu","408","2","999","0","nonexistent","no"
"38422","36","admin","married","university degree","no","no","no","cellular","oct","thu","343","2","999","1","failure","no"
"38423","31","admin","married","high school","no","yes","no","cellular","oct","thu","269","2","999","1","failure","no"
"38424","61","technician","married","professional degree","no","no","no","cellular","oct","thu","76","1","999","0","nonexistent","no"
"38425","55","retired","married","basic","no","yes","no","cellular","oct","thu","139","1","999","0","nonexistent","no"
"38426","33","admin","single","university degree","no","no","no","cellular","oct","thu","410","1","999","1","failure","no"
"38427","80","retired","divorced","high school","no","yes","no","cellular","oct","thu","169","1","999","0","nonexistent","no"
"38428","75","retired","divorced","basic","no","no","no","cellular","oct","thu","247","2","999","0","nonexistent","no"
"38429","31","entrepreneur","single","university degree","no","no","no","cellular","oct","thu","164","1","999","0","nonexistent","no"
"38430","31","admin","married","high school","no","no","no","cellular","oct","thu","142","1","999","0","nonexistent","no"
"38431","53","admin","divorced","high school","no","no","no","cellular","oct","thu","209","1","999","0","nonexistent","no"
"38432","58","retired","divorced","high school","no","yes","no","cellular","oct","thu","76","4","999","0","nonexistent","no"
"38433","30","technician","married","professional degree","no","yes","yes","cellular","oct","thu","1707","2","999","0","nonexistent","no"
"38434","28","admin","single","university degree","no","no","no","cellular","oct","thu","72","2","999","0","nonexistent","no"
"38435","72","retired","married","basic","no","yes","yes","cellular","oct","thu","189","3","999","0","nonexistent","no"
"38436","82","retired","single","basic","no","yes","no","cellular","oct","thu","251","2","999","0","nonexistent","no"
"38437","34","admin","married","university degree","no","no","no","cellular","oct","thu","401","1","999","0","nonexistent","no"
"38438","69","retired","married","professional degree","no","no","yes","cellular","oct","thu","103","1","999","1","failure","no"
"38439","32","self-employed","married","university degree","no","yes","yes","cellular","oct","thu","679","1","999","0","nonexistent","no"
"38440","67","admin","married","basic","no","no","no","cellular","oct","thu","299","2","2","2","success","no"
"38441","48","technician","married","high school","no","no","no","cellular","oct","thu","264","1","999","0","nonexistent","no"
"38442","60","retired","divorced","basic","no","yes","no","cellular","oct","thu","262","1","999","0","nonexistent","no"
"38443","61","technician","married","professional degree","no","no","no","cellular","oct","thu","106","2","999","1","failure","no"
"38444","48","technician","married","high school","no","yes","no","cellular","oct","thu","215","2","999","0","nonexistent","no"
"38445","48","technician","married","high school","no","no","yes","cellular","oct","thu","288","3","999","0","nonexistent","no"
"38446","67","retired","married","university degree","no","no","no","cellular","oct","thu","140","2","999","0","nonexistent","no"
"38447","36","technician","married","university degree","no","yes","yes","cellular","oct","thu","68","2","999","0","nonexistent","no"
"38448","69","retired","married","basic","no","yes","no","cellular","oct","thu","124","1","999","0","nonexistent","no"
"38449","34","technician","single","university degree","no","no","no","cellular","oct","thu","136","1","999","1","failure","no"
"38450","32","admin","single","university degree","no","yes","no","telephone","oct","thu","220","3","999","0","nonexistent","no"
"38451","51","blue-collar","married","basic","no","yes","no","cellular","oct","thu","746","2","999","0","nonexistent","no"
"38452","54","retired","married","basic","no","no","no","cellular","oct","thu","377","1","999","0","nonexistent","no"
"38453","55","retired","married","basic","no","no","no","cellular","oct","thu","250","1","999","2","failure","no"
"38454","55","retired","married","high school","no","yes","no","cellular","oct","thu","424","2","7","1","success","no"
"38455","61","technician","married","professional degree","no","no","no","cellular","oct","thu","174","2","999","0","nonexistent","no"
"38456","82","retired","single","basic","no","yes","no","cellular","oct","thu","185","2","999","0","nonexistent","no"
"38457","60","technician","married","basic","no","yes","no","cellular","oct","thu","133","6","999","2","failure","no"
"38458","31","entrepreneur","single","university degree","no","yes","no","telephone","oct","thu","157","4","999","1","failure","no"
"38459","78","retired","divorced","basic","no","no","no","cellular","oct","fri","631","2","999","2","failure","no"
"38460","27","admin","single","university degree","no","yes","yes","telephone","oct","fri","70","3","999","0","nonexistent","no"
"38461","78","retired","divorced","basic","no","no","no","cellular","oct","fri","212","2","999","0","nonexistent","no"
"38462","65","retired","married","basic","no","no","no","cellular","oct","fri","176","5","999","0","nonexistent","no"
"38463","26","student","single","high school","no","no","no","cellular","oct","fri","373","3","999","0","nonexistent","no"
"38464","37","admin","single","university degree","no","yes","no","telephone","oct","fri","62","3","999","0","nonexistent","no"
"38465","24","blue-collar","married","basic","no","yes","no","cellular","oct","fri","160","1","999","0","nonexistent","no"
"38466","72","retired","married","basic","no","no","no","cellular","oct","fri","155","1","6","1","success","no"
"38467","60","retired","married","basic","no","yes","no","cellular","oct","fri","59","1","999","0","nonexistent","no"
"38468","39","technician","single","university degree","no","no","yes","cellular","oct","fri","125","1","999","0","nonexistent","no"
"38469","39","technician","single","university degree","no","yes","no","cellular","oct","fri","217","1","999","0","nonexistent","no"
"38470","34","technician","single","university degree","no","no","no","cellular","oct","fri","144","1","999","0","nonexistent","no"
"38471","36","self-employed","single","university degree","no","no","no","cellular","oct","fri","480","1","999","0","nonexistent","no"
"38472","37","admin","single","university degree","no","yes","no","cellular","oct","fri","183","2","999","0","nonexistent","no"
"38473","59","technician","married","basic","no","no","no","cellular","oct","fri","445","1","999","0","nonexistent","no"
"38474","25","student","single","high school","no","no","no","cellular","oct","fri","294","1","999","1","failure","no"
"38475","69","retired","married","basic","no","yes","yes","cellular","oct","fri","257","3","999","0","nonexistent","no"
"38476","18","student","single","basic","no","no","yes","cellular","oct","fri","368","2","999","0","nonexistent","no"
"38477","59","retired","divorced","basic","no","yes","no","telephone","oct","fri","152","4","999","0","nonexistent","no"
"38478","37","admin","single","university degree","no","no","no","cellular","oct","fri","416","2","999","0","nonexistent","no"
"38479","78","retired","divorced","basic","no","no","no","telephone","oct","fri","177","2","999","0","nonexistent","no"
"38480","23","student","single","high school","no","no","no","telephone","nov","mon","105","2","999","0","nonexistent","no"
"38481","41","admin","single","high school","no","no","no","cellular","nov","mon","131","2","999","1","failure","no"
"38482","34","admin","single","high school","no","yes","no","cellular","nov","mon","121","2","999","1","failure","no"
"38483","37","admin","married","high school","no","yes","no","cellular","nov","mon","101","3","3","1","success","no"
"38484","37","admin","divorced","high school","no","no","no","cellular","nov","mon","131","2","999","0","nonexistent","no"
"38485","36","self-employed","single","university degree","no","yes","no","cellular","nov","mon","69","4","999","1","failure","no"
"38486","50","admin","married","university degree","no","yes","no","cellular","nov","mon","91","2","999","0","nonexistent","no"
"38487","35","management","single","university degree","no","no","yes","cellular","nov","mon","75","2","999","0","nonexistent","no"
"38488","21","student","single","basic","no","no","no","cellular","nov","mon","59","2","999","0","nonexistent","no"
"38489","34","technician","married","professional degree","no","yes","no","cellular","nov","mon","53","2","999","1","failure","no"
"38490","60","housemaid","married","university degree","no","yes","no","cellular","nov","mon","66","3","999","0","nonexistent","no"
"38491","30","admin","single","university degree","no","no","no","cellular","nov","mon","106","1","999","0","nonexistent","no"
"38492","37","admin","married","high school","no","no","no","cellular","nov","mon","235","4","999","0","nonexistent","no"
"38493","55","admin","married","basic","no","no","no","cellular","nov","mon","154","3","999","0","nonexistent","no"
"38494","37","self-employed","married","professional degree","no","yes","yes","cellular","nov","mon","1024","1","5","1","success","no"
"38495","64","housemaid","married","basic","no","yes","no","cellular","nov","mon","173","1","999","0","nonexistent","no"
"38496","37","blue-collar","single","high school","no","yes","no","cellular","nov","mon","128","1","999","0","nonexistent","no"
"38497","37","admin","married","high school","no","yes","no","telephone","nov","mon","459","1","999","0","nonexistent","no"
"38498","37","admin","married","high school","no","yes","yes","cellular","nov","mon","272","1","999","0","nonexistent","no"
"38499","50","admin","married","university degree","no","yes","no","cellular","nov","mon","204","1","7","1","success","no"
"38500","47","technician","divorced","high school","no","yes","no","cellular","nov","mon","182","1","999","1","failure","no"
"38501","32","admin","married","university degree","no","yes","yes","cellular","nov","mon","144","1","999","0","nonexistent","no"
"38502","32","admin","single","university degree","no","no","no","telephone","nov","mon","143","3","7","1","success","no"
"38503","37","admin","divorced","high school","no","yes","yes","telephone","nov","mon","227","5","999","0","nonexistent","no"
"38504","30","admin","single","university degree","no","yes","no","cellular","nov","mon","109","1","6","1","success","no"
"38505","24","student","single","professional degree","no","no","no","cellular","nov","mon","180","2","999","1","failure","no"
"38506","50","admin","married","high school","no","no","no","telephone","nov","mon","117","5","999","0","nonexistent","no"
"38507","45","blue-collar","married","high school","no","yes","no","cellular","nov","mon","162","2","999","0","nonexistent","no"
"38508","34","admin","single","high school","no","yes","no","cellular","nov","mon","725","2","8","2","failure","no"
"38509","33","admin","married","university degree","no","yes","no","telephone","nov","mon","83","4","999","0","nonexistent","no"
"38510","32","admin","single","university degree","no","no","no","cellular","nov","mon","85","2","999","0","nonexistent","no"
"38511","34","technician","married","professional degree","no","yes","no","telephone","nov","mon","179","5","999","1","failure","no"
"38512","52","management","married","basic","no","no","no","cellular","nov","mon","209","2","999","1","failure","no"
"38513","37","admin","married","high school","no","no","yes","cellular","nov","mon","46","3","999","0","nonexistent","no"
"38514","71","retired","married","professional degree","no","yes","no","cellular","nov","tue","102","1","999","0","nonexistent","no"
"38515","52","admin","divorced","university degree","no","yes","no","cellular","nov","tue","551","1","999","3","failure","no"
"38516","56","admin","divorced","high school","no","no","no","cellular","nov","tue","786","1","999","0","nonexistent","no"
"38517","67","self-employed","married","university degree","no","yes","no","cellular","nov","tue","68","4","999","1","failure","no"
"38518","40","admin","divorced","university degree","no","no","no","cellular","nov","tue","88","2","999","2","failure","no"
"38519","56","management","married","university degree","no","no","no","cellular","nov","tue","289","1","999","0","nonexistent","no"
"38520","32","admin","single","high school","no","no","no","cellular","nov","tue","1233","1","999","1","failure","no"
"38521","36","admin","single","university degree","no","no","yes","cellular","nov","tue","187","1","999","0","nonexistent","no"
"38522","79","retired","married","basic","no","no","yes","cellular","nov","tue","149","1","999","0","nonexistent","no"
"38523","56","housemaid","divorced","professional degree","no","yes","no","cellular","nov","tue","566","1","7","2","failure","no"
"38524","27","unemployed","married","high school","no","no","yes","cellular","nov","tue","222","3","999","1","failure","no"
"38525","30","unemployed","single","basic","no","yes","no","cellular","nov","tue","537","1","999","0","nonexistent","no"
"38526","27","blue-collar","single","basic","no","no","no","cellular","nov","tue","217","1","999","2","failure","no"
"38527","47","admin","single","university degree","no","no","no","cellular","nov","tue","193","1","999","0","nonexistent","no"
"38528","47","admin","divorced","university degree","no","no","no","cellular","nov","tue","181","4","6","1","success","no"
"38529","54","admin","married","university degree","no","yes","yes","cellular","nov","tue","215","1","999","0","nonexistent","no"
"38530","22","technician","single","professional degree","no","yes","no","cellular","nov","tue","358","1","999","0","nonexistent","no"
"38531","28","self-employed","married","professional degree","no","yes","no","cellular","nov","tue","179","1","999","0","nonexistent","no"
"38532","32","admin","married","high school","no","yes","no","cellular","nov","tue","322","1","999","0","nonexistent","no"
"38533","30","admin","single","university degree","no","yes","no","cellular","nov","tue","402","1","999","0","nonexistent","no"
"38534","54","technician","married","basic","no","no","no","cellular","nov","tue","284","2","999","1","failure","no"
"38535","71","retired","married","professional degree","no","yes","yes","telephone","nov","tue","383","1","999","0","nonexistent","no"
"38536","37","entrepreneur","divorced","high school","no","yes","yes","cellular","nov","wed","258","2","999","1","failure","no"
"38537","37","entrepreneur","divorced","high school","no","no","no","cellular","nov","wed","90","2","999","2","failure","no"
"38538","37","entrepreneur","divorced","high school","no","no","no","cellular","nov","wed","116","4","999","1","failure","no"
"38539","37","entrepreneur","divorced","high school","no","no","no","cellular","nov","wed","298","2","999","0","nonexistent","no"
"38540","58","management","married","basic","no","yes","no","cellular","nov","wed","70","5","999","0","nonexistent","no"
"38541","54","blue-collar","married","basic","no","no","no","cellular","nov","wed","138","1","7","2","failure","no"
"38542","54","blue-collar","married","basic","no","yes","yes","cellular","nov","wed","101","1","999","0","nonexistent","no"
"38543","29","admin","married","high school","no","yes","no","cellular","nov","wed","85","1","999","1","failure","no"
"38544","28","admin","married","high school","no","yes","no","cellular","nov","wed","158","1","999","0","nonexistent","no"
"38545","26","technician","single","professional degree","no","no","yes","cellular","nov","wed","358","1","9","2","failure","no"
"38546","29","management","married","university degree","no","yes","no","cellular","nov","wed","199","1","9","1","success","no"
"38547","26","admin","married","high school","no","no","yes","cellular","nov","wed","112","1","999","1","failure","no"
"38548","56","retired","married","university degree","no","yes","no","cellular","nov","wed","156","1","999","0","nonexistent","no"
"38549","51","technician","married","professional degree","no","no","no","cellular","nov","wed","272","1","999","0","nonexistent","no"
"38550","62","admin","divorced","university degree","no","yes","no","cellular","nov","wed","572","1","999","0","nonexistent","no"
"38551","58","management","married","basic","no","no","no","cellular","nov","wed","88","2","999","0","nonexistent","no"
"38552","29","technician","single","professional degree","no","no","no","cellular","nov","wed","257","2","999","1","failure","no"
"38553","32","blue-collar","married","basic","no","no","no","cellular","nov","thu","96","3","999","1","failure","no"
"38554","32","admin","married","high school","no","yes","no","telephone","nov","thu","143","3","999","0","nonexistent","no"
"38555","73","retired","married","university degree","no","no","yes","cellular","nov","thu","749","7","999","0","nonexistent","no"
"38556","32","blue-collar","married","basic","no","yes","no","telephone","nov","thu","111","8","999","0","nonexistent","no"
"38557","34","admin","single","university degree","no","no","no","cellular","nov","thu","509","2","999","0","nonexistent","no"
"38558","69","retired","married","basic","no","yes","no","cellular","nov","thu","355","3","999","0","nonexistent","no"
"38559","34","unemployed","single","university degree","no","no","no","cellular","nov","fri","464","5","999","1","failure","no"
"38560","37","admin","married","high school","no","yes","no","telephone","nov","fri","136","1","999","0","nonexistent","no"
"38561","54","admin","married","high school","no","yes","no","cellular","nov","fri","402","1","3","3","success","no"
"38562","34","technician","married","university degree","no","yes","no","cellular","nov","fri","312","1","999","0","nonexistent","no"
"38563","34","technician","married","basic","no","yes","no","cellular","nov","fri","126","2","999","2","failure","no"
"38564","54","admin","married","university degree","no","yes","no","cellular","nov","fri","455","2","999","0","nonexistent","no"
"38565","53","management","divorced","university degree","no","no","yes","cellular","nov","fri","368","2","3","1","success","no"
"38566","56","technician","divorced","university degree","no","no","no","cellular","nov","fri","178","2","3","1","success","no"
"38567","69","retired","married","high school","no","no","no","cellular","nov","mon","178","1","999","0","nonexistent","no"
"38568","26","admin","single","high school","no","yes","no","cellular","nov","mon","262","1","3","1","success","no"
"38569","26","admin","single","high school","no","no","no","cellular","nov","mon","347","1","999","0","nonexistent","no"
"38570","27","student","single","university degree","no","no","yes","cellular","nov","mon","118","1","999","0","nonexistent","no"
"38571","57","admin","married","high school","no","yes","no","cellular","nov","mon","169","1","3","3","success","no"
"38572","25","admin","single","university degree","no","no","yes","cellular","nov","mon","165","1","3","2","success","no"
"38573","24","unemployed","married","high school","no","yes","no","cellular","nov","mon","98","1","999","1","failure","no"
"38574","29","housemaid","single","university degree","no","no","yes","telephone","nov","mon","201","1","999","0","nonexistent","no"
"38575","22","student","single","professional degree","no","no","no","cellular","nov","mon","113","3","999","0","nonexistent","no"
"38576","41","management","married","university degree","no","no","no","cellular","nov","mon","696","2","7","3","failure","no"
"38577","26","admin","single","high school","no","no","no","cellular","nov","mon","371","2","999","2","failure","no"
"38578","30","blue-collar","single","university degree","no","yes","no","telephone","nov","mon","235","2","999","0","nonexistent","no"
"38579","29","housemaid","single","university degree","no","no","no","cellular","nov","mon","257","1","999","0","nonexistent","no"
"38580","76","retired","single","basic","no","no","no","cellular","nov","mon","347","4","6","1","success","no"
"38581","32","admin","married","university degree","no","no","no","cellular","nov","mon","178","2","999","1","failure","no"
"38582","38","admin","married","university degree","no","no","no","cellular","nov","tue","182","2","7","1","success","no"
"38583","27","blue-collar","single","high school","no","no","no","cellular","nov","tue","775","2","8","2","failure","no"
"38584","71","housemaid","married","basic","no","yes","no","cellular","nov","tue","193","2","999","0","nonexistent","no"
"38585","28","admin","married","high school","no","no","no","cellular","nov","tue","406","2","999","0","nonexistent","no"
"38586","34","technician","married","professional degree","no","yes","no","cellular","nov","tue","336","4","999","0","nonexistent","no"
"38587","61","management","married","university degree","no","yes","no","cellular","nov","tue","147","1","3","2","success","no"
"38588","61","management","married","university degree","no","yes","no","cellular","nov","tue","195","1","7","1","success","no"
"38589","41","admin","married","university degree","no","no","no","telephone","nov","tue","234","2","3","1","success","no"
"38590","57","technician","married","professional degree","no","no","no","cellular","nov","tue","564","1","999","0","nonexistent","no"
"38591","71","retired","married","basic","no","no","no","cellular","nov","tue","71","2","999","1","failure","no"
"38592","33","admin","married","university degree","no","yes","no","cellular","nov","tue","318","2","3","3","success","no"
"38593","38","admin","married","university degree","no","yes","no","cellular","nov","tue","64","1","3","3","success","no"
"38594","41","admin","married","university degree","no","yes","no","cellular","nov","tue","95","1","3","1","success","no"
"38595","52","admin","divorced","university degree","no","yes","no","cellular","nov","tue","89","1","3","2","success","no"
"38596","25","student","single","high school","no","no","no","telephone","nov","tue","345","2","999","0","nonexistent","no"
"38597","33","admin","married","university degree","no","yes","no","cellular","nov","tue","344","2","3","1","success","no"
"38598","30","admin","single","university degree","no","no","no","cellular","nov","tue","266","2","999","2","failure","no"
"38599","79","retired","married","basic","no","no","yes","cellular","nov","tue","301","2","3","1","success","no"
"38600","28","admin","married","high school","no","yes","no","cellular","nov","tue","254","5","999","0","nonexistent","no"
"38601","54","technician","married","basic","no","no","no","cellular","nov","tue","293","3","7","2","failure","no"
"38602","49","management","married","university degree","no","no","yes","cellular","nov","tue","185","1","999","0","nonexistent","no"
"38603","79","retired","married","basic","no","yes","no","cellular","nov","tue","594","1","3","1","success","no"
"38604","21","student","single","high school","no","no","no","cellular","nov","tue","280","1","7","2","failure","no"
"38605","52","admin","divorced","university degree","no","no","no","cellular","nov","tue","213","1","999","0","nonexistent","no"
"38606","63","management","married","basic","no","yes","no","cellular","nov","tue","131","4","999","2","failure","no"
"38607","52","admin","divorced","university degree","no","no","no","cellular","nov","tue","143","5","999","1","failure","no"
"38608","45","management","married","university degree","no","no","no","telephone","nov","tue","208","2","999","0","nonexistent","no"
"38609","45","admin","single","university degree","no","no","no","cellular","nov","tue","133","3","999","1","failure","no"
"38610","30","admin","single","university degree","no","yes","yes","cellular","nov","tue","98","2","999","0","nonexistent","no"
"38611","37","services","married","high school","no","no","no","cellular","nov","wed","516","2","999","1","failure","no"
"38612","72","retired","married","professional degree","no","yes","no","telephone","nov","wed","93","2","999","0","nonexistent","no"
"38613","37","services","married","high school","no","no","no","cellular","nov","wed","459","2","999","2","failure","no"
"38614","45","admin","married","university degree","no","no","yes","cellular","nov","wed","158","1","999","1","failure","no"
"38615","36","self-employed","divorced","basic","no","no","no","cellular","nov","wed","133","1","999","2","failure","no"
"38616","45","admin","married","university degree","no","no","yes","cellular","nov","wed","106","1","999","1","failure","no"
"38617","72","retired","married","basic","no","yes","no","cellular","nov","wed","406","1","999","1","failure","no"
"38618","20","student","single","high school","no","yes","no","cellular","nov","wed","166","1","7","1","success","no"
"38619","25","technician","single","university degree","no","no","yes","cellular","nov","wed","79","4","999","0","nonexistent","no"
"38620","28","management","married","university degree","no","no","no","cellular","nov","wed","69","3","999","0","nonexistent","no"
"38621","72","retired","divorced","basic","no","yes","no","cellular","nov","wed","199","1","999","0","nonexistent","no"
"38622","45","technician","married","university degree","no","yes","no","cellular","nov","wed","359","1","999","0","nonexistent","no"
"38623","35","admin","single","high school","no","no","yes","cellular","nov","wed","98","2","7","2","failure","no"
"38624","20","student","single","high school","no","no","no","cellular","nov","wed","131","1","999","3","failure","no"
"38625","20","student","single","high school","no","no","no","cellular","nov","wed","229","2","3","3","success","no"
"38626","20","student","single","high school","no","no","no","cellular","nov","wed","187","2","999","0","nonexistent","no"
"38627","36","management","married","university degree","no","no","yes","cellular","nov","wed","166","3","3","3","success","no"
"38628","72","retired","divorced","basic","no","yes","no","cellular","nov","wed","244","2","999","0","nonexistent","no"
"38629","37","services","married","high school","no","no","yes","cellular","nov","wed","54","4","6","1","success","no"
"38630","45","admin","married","university degree","no","no","no","cellular","nov","wed","135","2","999","0","nonexistent","no"
"38631","29","admin","single","university degree","no","no","yes","cellular","nov","wed","158","1","3","1","success","no"
"38632","23","student","single","university degree","no","yes","no","cellular","nov","wed","172","1","3","2","success","no"
"38633","33","admin","married","university degree","no","yes","no","telephone","nov","wed","241","1","3","1","success","no"
"38634","37","admin","single","high school","no","no","yes","cellular","nov","wed","248","1","999","0","nonexistent","no"
"38635","53","housemaid","married","basic","no","no","yes","telephone","nov","wed","513","1","3","1","success","no"
"38636","38","admin","married","university degree","no","no","no","telephone","nov","thu","71","1","13","1","success","no"
"38637","40","services","married","high school","no","yes","no","cellular","nov","thu","90","3","3","2","success","no"
"38638","29","student","single","professional degree","no","no","no","cellular","nov","thu","227","3","3","2","success","no"
"38639","23","technician","single","professional degree","no","yes","no","cellular","nov","thu","116","5","9","2","failure","no"
"38640","32","self-employed","married","university degree","no","no","no","cellular","nov","thu","66","2","999","0","nonexistent","no"
"38641","29","student","single","professional degree","no","yes","yes","cellular","nov","thu","123","1","7","1","success","no"
"38642","67","retired","married","basic","no","yes","no","cellular","nov","thu","39","3","999","0","nonexistent","no"
"38643","40","admin","married","university degree","no","no","no","cellular","nov","thu","96","1","999","0","nonexistent","no"
"38644","65","retired","single","university degree","no","no","no","cellular","nov","thu","253","1","999","2","failure","no"
"38645","43","management","married","high school","no","no","no","cellular","nov","thu","226","1","999","0","nonexistent","no"
"38646","43","management","married","high school","no","yes","no","cellular","nov","thu","177","1","999","1","failure","no"
