"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"32248","29","blue-collar","married","basic","no","yes","no","cellular","may","fri","164","1","999","0","nonexistent","no"
"32249","45","technician","married","basic","no","no","no","cellular","may","fri","144","3","999","0","nonexistent","no"
"32250","33","blue-collar","married","basic","no","no","no","cellular","may","fri","339","1","999","1","failure","no"
"32251","52","retired","divorced","basic","no","no","no","cellular","may","fri","154","2","999","1","failure","no"
"32252","32","blue-collar","married","high school","no","no","no","cellular","may","fri","319","1","999","1","failure","no"
"32253","38","blue-collar","married","professional degree","no","no","no","cellular","may","fri","218","1","999","1","failure","no"
"32254","34","services","married","high school","no","no","no","telephone","may","fri","125","2","999","0","nonexistent","no"
"32255","46","technician","married","professional degree","no","no","no","cellular","may","fri","124","2","999","0","nonexistent","no"
"32256","22","student","single","high school","no","no","no","cellular","may","fri","87","2","999","0","nonexistent","no"
"32257","30","services","single","high school","no","no","no","cellular","may","fri","87","2","999","0","nonexistent","no"
"32258","40","services","married","high school","no","yes","no","cellular","may","fri","151","4","999","1","failure","no"
"32259","58","admin","married","high school","no","yes","no","cellular","may","fri","67","1","999","0","nonexistent","no"
"32260","33","admin","married","university degree","no","no","no","cellular","may","fri","89","6","999","0","nonexistent","no"
"32261","34","blue-collar","married","university degree","no","yes","yes","cellular","may","fri","183","1","999","0","nonexistent","no"
"32262","35","entrepreneur","married","university degree","no","no","no","cellular","may","fri","270","2","999","0","nonexistent","no"
"32263","47","services","married","high school","no","no","yes","cellular","may","fri","196","1","999","0","nonexistent","no"
"32264","34","admin","married","university degree","no","no","no","cellular","may","fri","247","1","999","1","failure","no"
"32265","29","blue-collar","single","basic","no","yes","no","cellular","may","fri","206","1","999","0","nonexistent","no"
"32266","30","self-employed","married","basic","no","no","no","cellular","may","fri","73","2","999","0","nonexistent","no"
"32267","40","services","married","basic","no","yes","no","cellular","may","fri","85","1","999","2","failure","no"
"32268","29","blue-collar","single","basic","no","yes","no","cellular","may","fri","325","1","999","1","failure","no"
"32269","39","blue-collar","married","basic","no","no","no","cellular","may","fri","180","2","999","0","nonexistent","no"
"32270","34","self-employed","single","professional degree","no","yes","no","cellular","may","fri","76","2","999","1","failure","no"
"32271","37","services","single","professional degree","no","yes","no","cellular","may","fri","279","1","999","0","nonexistent","no"
"32272","26","student","single","basic","no","yes","no","cellular","may","fri","682","2","3","2","success","no"
"32273","37","services","single","professional degree","no","no","no","cellular","may","fri","462","1","999","1","failure","no"
"32274","25","admin","single","high school","no","yes","no","cellular","may","fri","238","6","999","2","failure","no"
"32275","34","technician","married","professional degree","no","yes","no","cellular","may","fri","81","2","999","0","nonexistent","no"
"32276","21","blue-collar","married","basic","no","no","no","cellular","may","fri","279","2","999","0","nonexistent","no"
"32277","36","blue-collar","married","basic","no","no","no","cellular","may","fri","68","5","999","0","nonexistent","no"
"32278","51","management","married","university degree","no","no","no","cellular","may","fri","127","1","999","0","nonexistent","no"
"32279","31","management","married","university degree","no","no","no","cellular","may","fri","238","1","999","1","failure","no"
"32280","32","technician","married","professional degree","no","no","no","cellular","may","fri","158","2","999","1","failure","no"
"32281","41","services","single","high school","no","no","no","cellular","may","fri","1642","2","999","0","nonexistent","no"
"32282","39","blue-collar","married","basic","no","no","no","cellular","may","fri","69","4","999","0","nonexistent","no"
"32283","40","blue-collar","married","basic","no","yes","no","cellular","may","fri","356","4","999","0","nonexistent","no"
"32284","35","blue-collar","married","basic","no","no","no","cellular","may","fri","25","6","999","1","failure","no"
"32285","47","blue-collar","married","basic","no","yes","no","cellular","may","fri","146","2","999","0","nonexistent","no"
"32286","33","blue-collar","married","basic","no","yes","no","cellular","may","fri","264","2","999","0","nonexistent","no"
"32287","35","management","single","high school","no","yes","no","cellular","may","fri","345","2","999","1","failure","no"
"32288","33","blue-collar","single","basic","no","yes","no","cellular","may","fri","474","2","999","0","nonexistent","no"
"32289","54","admin","divorced","professional degree","no","yes","no","telephone","may","fri","75","2","999","0","nonexistent","no"
"32290","41","services","single","high school","no","yes","no","cellular","may","fri","77","2","999","0","nonexistent","no"
"32291","33","admin","married","high school","no","no","yes","cellular","may","fri","254","2","999","0","nonexistent","no"
"32292","35","blue-collar","married","basic","no","yes","no","cellular","may","fri","219","2","999","0","nonexistent","no"
"32293","34","management","single","university degree","no","yes","no","cellular","may","fri","175","2","999","0","nonexistent","no"
"32294","34","management","single","university degree","no","no","no","cellular","may","fri","261","2","999","1","failure","no"
"32295","34","admin","married","university degree","no","yes","no","cellular","may","fri","456","2","999","1","failure","no"
"32296","37","services","single","professional degree","no","yes","no","cellular","may","fri","241","2","999","0","nonexistent","no"
"32297","32","blue-collar","married","basic","no","yes","no","cellular","may","fri","297","2","999","0","nonexistent","no"
"32298","51","admin","married","high school","no","no","no","cellular","may","fri","117","2","999","0","nonexistent","no"
"32299","41","blue-collar","single","basic","no","no","no","cellular","may","fri","103","2","999","1","failure","no"
"32300","55","management","married","basic","no","no","no","cellular","may","fri","95","4","999","0","nonexistent","no"
"32301","34","admin","married","university degree","no","yes","no","cellular","may","fri","198","2","999","0","nonexistent","no"
"32302","40","blue-collar","married","basic","no","no","no","cellular","may","fri","182","2","999","0","nonexistent","no"
"32303","35","technician","married","professional degree","no","yes","no","cellular","may","fri","226","5","999","0","nonexistent","no"
"32304","55","entrepreneur","divorced","university degree","no","no","no","cellular","may","fri","133","8","999","0","nonexistent","no"
"32305","31","admin","married","high school","no","no","no","cellular","may","fri","123","3","999","0","nonexistent","no"
"32306","41","blue-collar","single","basic","no","no","no","cellular","may","fri","211","1","999","0","nonexistent","no"
"32307","35","services","single","high school","no","yes","no","telephone","may","fri","473","2","999","0","nonexistent","no"
"32308","29","blue-collar","single","basic","no","yes","no","cellular","may","fri","26","1","999","0","nonexistent","no"
"32309","32","blue-collar","married","basic","no","yes","no","cellular","may","fri","137","1","999","1","failure","no"
"32310","29","blue-collar","single","basic","no","no","no","cellular","may","fri","85","2","999","1","failure","no"
"32311","25","blue-collar","single","basic","no","yes","yes","cellular","may","fri","238","6","999","0","nonexistent","no"
"32312","32","management","married","university degree","no","no","no","cellular","may","fri","316","2","999","0","nonexistent","no"
"32313","41","services","single","high school","no","yes","no","cellular","may","fri","408","2","999","0","nonexistent","no"
"32314","34","blue-collar","married","basic","no","no","no","cellular","may","fri","144","4","999","0","nonexistent","no"
"32315","32","technician","married","high school","no","no","no","cellular","may","fri","428","3","999","0","nonexistent","no"
"32316","30","services","single","high school","no","no","no","cellular","may","fri","422","2","999","0","nonexistent","no"
"32317","32","blue-collar","married","basic","no","yes","no","telephone","may","fri","44","4","999","0","nonexistent","no"
"32318","31","blue-collar","married","basic","no","no","no","cellular","may","fri","294","3","999","0","nonexistent","no"
"32319","41","admin","married","university degree","no","yes","no","telephone","may","fri","288","3","999","2","failure","no"
"32320","48","admin","married","basic","no","no","no","cellular","may","fri","311","2","999","0","nonexistent","no"
"32321","39","admin","single","university degree","no","yes","no","cellular","may","fri","273","4","999","1","failure","no"
"32322","32","blue-collar","single","basic","no","yes","no","cellular","may","fri","91","4","999","0","nonexistent","no"
"32323","43","blue-collar","married","basic","no","no","no","cellular","may","fri","36","5","999","1","failure","no"
"32324","38","blue-collar","married","professional degree","no","yes","no","telephone","may","fri","37","3","999","1","failure","no"
"32325","35","technician","married","high school","no","yes","no","cellular","may","fri","104","2","999","0","nonexistent","no"
"32326","40","admin","married","high school","no","no","yes","cellular","may","fri","326","4","999","0","nonexistent","no"
"32327","35","management","married","professional degree","no","no","yes","cellular","may","fri","376","3","999","0","nonexistent","no"
"32328","34","blue-collar","married","university degree","no","yes","no","cellular","may","fri","44","2","999","1","failure","no"
"32329","37","admin","single","university degree","no","no","no","cellular","may","fri","104","2","999","1","failure","no"
"32330","37","blue-collar","married","high school","no","no","no","cellular","may","fri","323","2","999","1","failure","no"
"32331","42","blue-collar","married","basic","no","no","no","cellular","may","fri","309","2","999","0","nonexistent","no"
"32332","49","blue-collar","single","university degree","no","yes","no","cellular","may","fri","347","2","999","0","nonexistent","no"
"32333","38","admin","married","high school","no","yes","no","cellular","may","fri","247","4","999","0","nonexistent","no"
"32334","38","admin","married","high school","no","no","no","cellular","may","fri","217","2","999","0","nonexistent","no"
"32335","34","technician","married","university degree","no","yes","no","cellular","may","fri","47","2","999","1","failure","no"
"32336","36","blue-collar","married","basic","no","yes","no","cellular","may","fri","207","2","999","0","nonexistent","no"
"32337","31","services","married","high school","no","no","no","cellular","may","fri","130","1","999","0","nonexistent","no"
"32338","38","blue-collar","single","high school","no","no","no","cellular","may","fri","455","2","999","1","failure","no"
"32339","35","management","married","professional degree","no","no","no","cellular","may","fri","154","3","999","1","failure","no"
"32340","29","blue-collar","married","basic","no","no","no","cellular","may","fri","202","2","999","0","nonexistent","no"
"32341","33","admin","married","basic","no","yes","no","telephone","may","fri","147","2","999","1","failure","no"
"32342","27","services","single","high school","no","yes","no","cellular","may","fri","86","4","999","0","nonexistent","no"
"32343","46","admin","married","high school","no","no","no","cellular","may","fri","318","2","999","1","failure","no"
"32344","37","admin","married","high school","no","yes","no","cellular","may","fri","503","1","999","0","nonexistent","no"
"32345","42","blue-collar","married","professional degree","no","yes","no","cellular","may","fri","262","2","999","0","nonexistent","no"
"32346","34","technician","married","professional degree","no","no","no","cellular","may","fri","83","2","999","1","failure","no"
"32347","32","blue-collar","married","basic","no","yes","no","cellular","may","fri","177","2","999","0","nonexistent","no"
"32348","39","services","married","high school","no","yes","yes","telephone","may","fri","186","4","999","1","failure","no"
"32349","36","admin","married","university degree","no","yes","no","cellular","may","fri","334","3","999","0","nonexistent","no"
"32350","29","services","married","basic","no","no","yes","cellular","may","fri","274","2","999","0","nonexistent","no"
"32351","30","admin","single","high school","no","no","yes","cellular","may","fri","154","2","999","0","nonexistent","no"
"32352","37","admin","married","university degree","no","yes","no","cellular","may","fri","286","2","999","1","failure","no"
"32353","31","self-employed","single","high school","no","yes","no","cellular","may","fri","187","2","999","1","failure","no"
"32354","39","blue-collar","married","basic","no","no","no","telephone","may","fri","557","2","999","0","nonexistent","no"
"32355","30","services","divorced","high school","no","no","no","cellular","may","fri","186","4","999","1","failure","no"
"32356","34","admin","single","university degree","no","no","no","cellular","may","fri","134","2","999","0","nonexistent","no"
"32357","28","services","married","high school","no","yes","no","cellular","may","fri","237","4","999","0","nonexistent","no"
"32358","37","blue-collar","married","high school","no","no","yes","telephone","may","fri","367","5","999","0","nonexistent","no"
"32359","35","services","married","high school","no","yes","no","cellular","may","fri","104","4","999","1","failure","no"
"32360","37","blue-collar","married","basic","no","no","no","cellular","may","fri","612","3","999","0","nonexistent","no"
"32361","33","technician","married","professional degree","no","no","yes","cellular","may","fri","40","6","999","1","failure","no"
"32362","47","services","married","high school","no","no","yes","cellular","may","fri","506","2","999","2","failure","no"
"32363","36","blue-collar","married","basic","no","no","no","telephone","may","fri","191","2","999","1","failure","no"
"32364","34","admin","married","high school","no","no","no","cellular","may","fri","267","2","999","0","nonexistent","no"
"32365","46","services","married","basic","no","yes","no","cellular","may","fri","187","3","999","1","failure","no"
"32366","33","blue-collar","married","high school","no","no","yes","cellular","may","fri","296","5","999","1","failure","no"
"32367","35","admin","single","university degree","no","no","yes","cellular","may","fri","174","2","999","0","nonexistent","no"
"32368","27","technician","married","professional degree","no","no","yes","cellular","may","fri","224","2","999","1","failure","no"
"32369","49","blue-collar","married","basic","no","no","no","cellular","may","fri","235","2","999","0","nonexistent","no"
"32370","29","blue-collar","married","basic","no","no","no","cellular","may","fri","128","3","999","1","failure","no"
"32371","30","services","single","high school","no","yes","no","cellular","may","fri","55","2","999","1","failure","no"
"32372","43","blue-collar","married","basic","no","yes","no","cellular","may","fri","156","3","999","0","nonexistent","no"
"32373","58","management","single","university degree","no","yes","no","cellular","may","fri","685","2","999","0","nonexistent","no"
"32374","45","blue-collar","single","professional degree","no","yes","no","cellular","may","fri","1954","2","999","0","nonexistent","no"
"32375","44","admin","divorced","high school","no","yes","yes","cellular","may","fri","211","2","999","0","nonexistent","no"
"32376","39","blue-collar","married","basic","no","no","no","cellular","may","fri","143","2","999","0","nonexistent","no"
"32377","28","admin","married","high school","no","no","no","cellular","may","fri","129","2","999","0","nonexistent","no"
"32378","42","management","divorced","high school","no","no","no","cellular","may","fri","13","2","999","1","failure","no"
"32379","38","admin","married","high school","no","no","no","cellular","may","fri","295","2","999","0","nonexistent","no"
"32380","52","services","married","high school","no","no","yes","cellular","may","fri","38","2","999","0","nonexistent","no"
"32381","37","blue-collar","married","basic","no","yes","yes","cellular","may","fri","456","2","999","0","nonexistent","no"
"32382","54","technician","married","university degree","no","no","no","cellular","may","fri","217","7","999","0","nonexistent","no"
"32383","32","technician","single","university degree","no","no","no","cellular","may","fri","216","2","999","1","failure","no"
"32384","35","entrepreneur","married","university degree","no","yes","yes","cellular","may","fri","152","2","999","1","failure","no"
"32385","33","admin","single","university degree","no","yes","yes","cellular","may","fri","1024","3","999","1","failure","no"
"32386","57","services","divorced","university degree","no","no","no","cellular","may","fri","405","3","999","0","nonexistent","no"
"32387","43","blue-collar","married","basic","no","no","no","cellular","may","fri","518","3","999","0","nonexistent","no"
"32388","32","admin","married","high school","no","yes","no","cellular","may","fri","438","2","999","0","nonexistent","no"
"32389","30","admin","married","university degree","no","yes","no","cellular","may","fri","129","2","999","1","failure","no"
"32390","25","admin","single","high school","no","no","no","cellular","may","fri","682","3","999","1","failure","no"
"32391","44","blue-collar","married","basic","no","no","no","cellular","may","fri","361","3","999","0","nonexistent","no"
"32392","45","technician","single","university degree","no","no","no","cellular","may","fri","311","3","999","0","nonexistent","no"
"32393","34","blue-collar","married","basic","no","yes","no","cellular","may","fri","1094","3","999","0","nonexistent","no"
"32394","35","blue-collar","married","basic","no","yes","no","cellular","may","fri","746","2","999","0","nonexistent","no"
"32395","35","admin","married","university degree","no","yes","no","cellular","may","fri","348","4","999","0","nonexistent","no"
"32396","36","entrepreneur","divorced","basic","no","yes","no","cellular","may","fri","53","4","999","0","nonexistent","no"
"32397","34","management","married","university degree","no","yes","no","telephone","may","fri","283","3","999","1","failure","no"
"32398","32","services","single","high school","no","yes","no","cellular","may","fri","583","2","999","0","nonexistent","no"
"32399","54","technician","married","university degree","no","yes","no","telephone","may","fri","265","4","999","1","failure","no"
"32400","36","admin","single","university degree","no","no","no","cellular","may","fri","146","3","999","1","failure","no"
"32401","42","blue-collar","married","basic","no","yes","no","cellular","may","fri","114","7","999","1","failure","no"
"32402","30","blue-collar","married","basic","no","yes","no","cellular","may","fri","487","2","999","0","nonexistent","no"
"32403","28","services","married","high school","no","no","no","cellular","may","fri","1049","2","999","0","nonexistent","no"
"32404","50","blue-collar","married","basic","no","yes","no","telephone","may","fri","213","4","999","0","nonexistent","no"
"32405","37","blue-collar","married","high school","no","yes","no","cellular","may","fri","466","1","999","1","failure","no"
"32406","35","admin","married","university degree","no","yes","no","cellular","may","fri","348","4","999","0","nonexistent","no"
"32407","44","services","married","high school","no","no","no","cellular","may","fri","263","1","999","1","failure","no"
"32408","59","admin","married","university degree","no","yes","no","cellular","may","fri","324","2","999","1","failure","no"
"32409","32","blue-collar","married","basic","no","yes","no","cellular","may","fri","83","1","999","1","failure","no"
"32410","36","admin","married","university degree","no","no","yes","telephone","may","fri","267","3","999","0","nonexistent","no"
"32411","29","blue-collar","single","basic","no","yes","no","cellular","may","fri","340","2","999","1","failure","no"
"32412","30","admin","married","university degree","no","no","no","cellular","may","fri","418","2","999","1","failure","no"
"32413","29","admin","single","high school","no","no","no","cellular","may","fri","553","2","999","0","nonexistent","no"
"32414","32","admin","married","university degree","no","no","no","telephone","may","fri","546","3","999","1","failure","no"
"32415","30","technician","married","professional degree","no","yes","no","cellular","may","fri","156","4","999","0","nonexistent","no"
"32416","43","blue-collar","married","basic","no","yes","no","cellular","may","fri","288","3","999","1","failure","no"
"32417","49","technician","married","professional degree","no","yes","no","cellular","may","fri","364","1","999","1","failure","no"
"32418","34","blue-collar","married","basic","no","yes","yes","telephone","may","fri","219","4","999","1","failure","no"
"32419","37","unemployed","married","basic","no","yes","yes","cellular","may","fri","129","4","999","0","nonexistent","no"
"32420","35","admin","single","high school","no","no","no","cellular","may","fri","282","5","999","0","nonexistent","no"
"32421","36","services","married","high school","no","no","no","cellular","may","fri","89","1","999","0","nonexistent","no"
"32422","34","admin","married","basic","no","yes","no","cellular","may","fri","152","1","999","0","nonexistent","no"
"32423","29","services","divorced","high school","no","yes","no","cellular","may","fri","323","1","999","0","nonexistent","no"
"32424","36","services","married","high school","no","no","no","cellular","may","fri","311","1","999","0","nonexistent","no"
"32425","36","services","married","high school","no","yes","yes","cellular","may","fri","108","1","999","0","nonexistent","no"
"32426","29","services","divorced","high school","no","yes","no","cellular","may","fri","548","1","999","0","nonexistent","no"
"32427","44","blue-collar","married","basic","no","no","no","cellular","may","fri","199","1","999","0","nonexistent","no"
"32428","34","blue-collar","married","basic","no","no","no","cellular","may","fri","63","1","999","1","failure","no"
"32429","47","blue-collar","married","basic","no","yes","no","cellular","may","fri","173","1","999","1","failure","no"
"32430","47","blue-collar","married","basic","no","yes","no","cellular","may","fri","177","1","999","0","nonexistent","no"
"32431","44","blue-collar","married","basic","no","yes","no","cellular","may","fri","383","1","999","1","failure","no"
"32432","47","blue-collar","married","high school","no","yes","yes","telephone","may","fri","72","6","6","1","success","no"
"32433","34","blue-collar","married","basic","no","yes","no","telephone","may","fri","26","1","999","0","nonexistent","no"
"32434","38","blue-collar","married","professional degree","no","yes","no","telephone","may","fri","713","3","999","0","nonexistent","no"
"32435","33","blue-collar","married","professional degree","no","yes","no","telephone","may","fri","15","1","999","0","nonexistent","no"
"32436","34","blue-collar","married","basic","no","no","no","cellular","may","fri","423","1","999","0","nonexistent","no"
"32437","52","admin","married","high school","no","yes","yes","cellular","may","fri","81","2","999","1","failure","no"
"32438","32","blue-collar","single","basic","no","yes","no","cellular","may","fri","211","1","999","1","failure","no"
"32439","34","blue-collar","married","basic","no","no","no","cellular","may","fri","322","1","999","1","failure","no"
"32440","28","unemployed","married","basic","no","yes","no","cellular","may","fri","349","1","999","0","nonexistent","no"
"32441","34","admin","married","basic","no","no","no","cellular","may","fri","248","1","999","1","failure","no"
"32442","34","technician","married","basic","no","yes","yes","cellular","may","mon","142","4","999","0","nonexistent","no"
"32443","34","self-employed","single","university degree","no","yes","no","cellular","may","mon","102","3","999","0","nonexistent","no"
"32444","53","self-employed","divorced","basic","no","no","no","cellular","may","mon","82","2","999","0","nonexistent","no"
"32445","26","blue-collar","married","basic","no","no","no","cellular","may","mon","84","7","999","0","nonexistent","no"
"32446","41","housemaid","single","university degree","no","yes","no","telephone","may","mon","9","5","999","0","nonexistent","no"
"32447","43","blue-collar","married","basic","no","yes","no","telephone","may","mon","20","5","999","0","nonexistent","no"
"32448","29","entrepreneur","married","basic","no","no","no","cellular","may","mon","332","2","999","0","nonexistent","no"
"32449","44","technician","married","professional degree","no","no","no","cellular","may","mon","13","6","999","1","failure","no"
"32450","34","unemployed","single","high school","no","yes","no","telephone","may","mon","21","5","999","0","nonexistent","no"
"32451","29","blue-collar","single","high school","no","yes","no","cellular","may","mon","62","3","999","1","failure","no"
"32452","34","technician","single","professional degree","no","yes","no","cellular","may","mon","240","6","999","0","nonexistent","no"
"32453","54","management","married","high school","no","no","no","cellular","may","mon","229","5","999","1","failure","no"
"32454","30","management","married","university degree","no","yes","no","cellular","may","mon","61","3","999","1","failure","no"
"32455","38","entrepreneur","single","university degree","no","yes","no","telephone","may","mon","30","4","999","0","nonexistent","no"
"32456","50","blue-collar","married","university degree","no","yes","yes","telephone","may","mon","10","8","999","0","nonexistent","no"
"32457","27","admin","married","high school","no","no","no","cellular","may","mon","88","2","999","0","nonexistent","no"
"32458","29","services","single","high school","no","yes","no","cellular","may","mon","14","8","999","0","nonexistent","no"
"32459","56","services","divorced","high school","no","yes","no","cellular","may","mon","125","2","999","1","failure","no"
"32460","39","admin","married","university degree","no","yes","no","cellular","may","mon","156","7","999","0","nonexistent","no"
"32461","44","services","married","basic","no","yes","no","cellular","may","mon","50","5","999","0","nonexistent","no"
"32462","31","technician","married","university degree","no","yes","no","cellular","may","mon","15","8","999","0","nonexistent","no"
"32463","32","blue-collar","single","high school","no","no","no","cellular","may","mon","80","1","999","0","nonexistent","no"
"32464","27","services","married","basic","no","yes","yes","cellular","may","mon","304","1","999","1","failure","no"
"32465","43","services","divorced","professional degree","no","no","no","cellular","may","mon","108","6","999","1","failure","no"
"32466","45","blue-collar","married","basic","no","yes","no","cellular","may","mon","295","1","999","0","nonexistent","no"
"32467","30","blue-collar","married","basic","no","no","no","cellular","may","mon","259","1","999","0","nonexistent","no"
"32468","54","management","married","basic","no","yes","no","cellular","may","mon","54","1","999","0","nonexistent","no"
"32469","34","technician","single","professional degree","no","no","no","cellular","may","mon","573","1","999","1","failure","no"
"32470","39","blue-collar","married","basic","no","yes","no","cellular","may","mon","652","1","999","0","nonexistent","no"
"32471","31","admin","married","university degree","no","yes","no","cellular","may","mon","443","1","999","1","failure","no"
"32472","44","admin","married","basic","no","yes","no","cellular","may","mon","55","1","999","2","failure","no"
"32473","34","blue-collar","single","basic","no","yes","no","cellular","may","mon","67","1","999","0","nonexistent","no"
"32474","31","services","single","high school","no","yes","no","cellular","may","mon","206","1","999","0","nonexistent","no"
"32475","25","blue-collar","single","high school","no","yes","no","cellular","may","mon","23","1","999","0","nonexistent","no"
"32476","35","blue-collar","married","basic","no","no","no","cellular","may","mon","249","1","999","0","nonexistent","no"
"32477","43","blue-collar","married","basic","no","no","no","cellular","may","mon","485","2","999","0","nonexistent","no"
"32478","40","technician","married","professional degree","no","yes","no","cellular","may","mon","94","1","999","0","nonexistent","no"
"32479","29","admin","single","high school","no","yes","no","telephone","may","mon","26","1","999","0","nonexistent","no"
"32480","44","blue-collar","married","basic","no","yes","no","cellular","may","mon","309","1","999","0","nonexistent","no"
"32481","33","blue-collar","married","basic","no","yes","no","telephone","may","mon","194","1","999","1","failure","no"
"32482","33","admin","single","university degree","no","no","no","cellular","may","mon","657","1","999","0","nonexistent","no"
"32483","33","blue-collar","married","basic","no","yes","no","cellular","may","mon","313","1","999","0","nonexistent","no"
"32484","34","services","married","high school","no","yes","no","cellular","may","mon","577","1","999","0","nonexistent","no"
"32485","33","blue-collar","married","basic","no","yes","no","cellular","may","mon","457","1","999","0","nonexistent","no"
"32486","37","admin","married","high school","no","no","no","cellular","may","mon","547","1","999","0","nonexistent","no"
"32487","35","management","single","university degree","no","no","no","cellular","may","mon","246","1","999","0","nonexistent","no"
"32488","27","blue-collar","married","basic","no","yes","no","cellular","may","mon","210","1","999","0","nonexistent","no"
"32489","30","admin","married","high school","no","yes","no","cellular","may","mon","27","7","999","0","nonexistent","no"
"32490","53","blue-collar","single","basic","no","yes","no","cellular","may","mon","267","1","999","0","nonexistent","no"
"32491","35","technician","married","university degree","no","yes","no","cellular","may","mon","502","1","999","1","failure","no"
"32492","42","blue-collar","married","basic","no","no","no","cellular","may","mon","139","1","999","0","nonexistent","no"
"32493","26","admin","single","university degree","no","yes","no","cellular","may","mon","57","1","999","0","nonexistent","no"
"32494","42","blue-collar","married","basic","no","no","no","cellular","may","mon","212","1","999","0","nonexistent","no"
"32495","24","services","single","high school","no","yes","yes","cellular","may","mon","590","1","999","1","failure","no"
"32496","42","services","single","high school","no","yes","no","cellular","may","mon","7","5","999","2","failure","no"
"32497","29","admin","divorced","basic","no","no","no","cellular","may","mon","81","3","999","1","failure","no"
"32498","34","admin","married","high school","no","yes","yes","cellular","may","mon","528","1","999","0","nonexistent","no"
"32499","39","admin","married","university degree","no","no","no","cellular","may","mon","195","5","999","1","failure","no"
"32500","29","admin","married","high school","no","yes","no","cellular","may","mon","106","1","999","1","failure","no"
"32501","26","admin","single","university degree","no","yes","yes","cellular","may","mon","9","7","999","1","failure","no"
"32502","27","admin","single","high school","no","yes","no","cellular","may","mon","156","1","999","0","nonexistent","no"
"32503","27","admin","single","high school","no","yes","no","cellular","may","mon","94","1","999","0","nonexistent","no"
"32504","34","admin","married","university degree","no","yes","no","cellular","may","mon","351","1","999","0","nonexistent","no"
"32505","26","student","single","high school","no","yes","no","cellular","may","mon","73","1","999","0","nonexistent","no"
"32506","27","admin","single","high school","no","yes","no","cellular","may","mon","313","1","999","1","failure","no"
"32507","32","self-employed","single","university degree","no","yes","no","cellular","may","mon","66","3","999","1","failure","no"
"32508","26","admin","single","university degree","no","no","no","cellular","may","mon","143","4","999","0","nonexistent","no"
"32509","26","student","single","high school","no","yes","no","cellular","may","mon","255","1","999","0","nonexistent","no"
"32510","33","self-employed","single","university degree","no","no","no","cellular","may","mon","164","1","999","0","nonexistent","no"
"32511","30","blue-collar","married","basic","no","yes","no","cellular","may","mon","55","1","999","1","failure","no"
"32512","32","blue-collar","married","basic","no","yes","no","cellular","may","mon","197","1","999","0","nonexistent","no"
"32513","37","management","single","basic","no","yes","no","cellular","may","mon","189","1","999","0","nonexistent","no"
"32514","37","management","single","basic","no","no","no","cellular","may","mon","261","1","999","0","nonexistent","no"
"32515","30","blue-collar","married","basic","no","yes","no","cellular","may","mon","165","1","999","0","nonexistent","no"
"32516","40","blue-collar","married","basic","no","no","no","cellular","may","mon","84","2","999","0","nonexistent","no"
"32517","27","entrepreneur","married","university degree","no","no","yes","cellular","may","mon","117","1","999","1","failure","no"
"32518","30","services","single","high school","no","yes","no","cellular","may","mon","288","1","999","1","failure","no"
"32519","23","blue-collar","single","basic","no","yes","no","cellular","may","mon","58","1","999","0","nonexistent","no"
"32520","25","admin","married","university degree","no","no","no","cellular","may","mon","496","1","999","0","nonexistent","no"
"32521","48","technician","married","basic","no","yes","no","cellular","may","mon","87","1","999","0","nonexistent","no"
"32522","37","services","married","high school","no","no","no","telephone","may","mon","108","2","999","1","failure","no"
"32523","23","blue-collar","single","basic","no","no","no","cellular","may","mon","285","1","999","0","nonexistent","no"
"32524","37","entrepreneur","married","basic","no","no","no","cellular","may","mon","69","1","999","0","nonexistent","no"
"32525","32","blue-collar","married","basic","no","no","no","cellular","may","mon","207","7","999","0","nonexistent","no"
"32526","49","admin","divorced","high school","no","no","no","cellular","may","mon","128","3","999","1","failure","no"
"32527","37","entrepreneur","married","basic","no","no","no","cellular","may","mon","277","1","9","1","success","no"
"32528","30","blue-collar","married","basic","no","yes","no","cellular","may","mon","1038","1","999","1","failure","no"
"32529","23","blue-collar","single","basic","no","yes","no","cellular","may","mon","657","1","999","0","nonexistent","no"
"32530","35","blue-collar","married","university degree","no","yes","no","cellular","may","mon","40","8","10","1","success","no"
"32531","37","entrepreneur","married","basic","no","yes","no","cellular","may","mon","346","1","999","2","failure","no"
"32532","31","technician","single","university degree","no","yes","no","cellular","may","mon","94","1","999","0","nonexistent","no"
"32533","53","self-employed","married","basic","no","yes","no","cellular","may","mon","62","1","999","0","nonexistent","no"
"32534","36","blue-collar","married","basic","no","yes","no","telephone","may","mon","65","1","999","1","failure","no"
"32535","32","admin","married","high school","no","yes","no","cellular","may","mon","689","1","999","0","nonexistent","no"
"32536","47","blue-collar","married","basic","no","yes","yes","cellular","may","mon","341","1","999","0","nonexistent","no"
"32537","41","blue-collar","married","basic","no","yes","no","cellular","may","mon","12","8","999","1","failure","no"
"32538","33","services","single","high school","no","yes","no","telephone","may","mon","32","5","999","0","nonexistent","no"
"32539","38","admin","divorced","high school","no","no","no","cellular","may","mon","344","1","999","0","nonexistent","no"
"32540","36","blue-collar","married","basic","no","yes","no","cellular","may","mon","195","1","999","0","nonexistent","no"
"32541","38","admin","divorced","high school","no","yes","no","cellular","may","mon","469","1","999","1","failure","no"
"32542","44","blue-collar","married","basic","no","yes","no","cellular","may","mon","58","1","999","1","failure","no"
